,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
6528,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_25.png,1466,1466,"(1191, 335, 2657, 1801)","[1460, 616, 903, 921]",0.06202087551355362,0.453572154045105,d8f524a7f2ae7f4de9183bd3232886d0
6529,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_26.png,744,744,"(1870, 333, 2614, 1077)","[2018, 475, 488, 406]",0.06128193438053131,0.696840763092041,d8f524a7f2ae7f4de9183bd3232886d0
6530,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_27.png,315,315,"(1009, 128, 1324, 443)","[1072, 192, 179, 183]",0.0560762919485569,0.419747918844223,d8f524a7f2ae7f4de9183bd3232886d0
6531,./test/segmentations/d8f524a7f2ae7f4de9183bd3232886d0_28.png,427,426,"(2075, 758, 2502, 1184)","[2160, 840, 251, 221]",0.05267365276813507,0.2967261075973511,d8f524a7f2ae7f4de9183bd3232886d0
6532,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_0.png,497,496,"(681, 614, 1178, 1110)","[774, 713, 299, 285]",0.49639979004859924,0.2121722400188446,bf0aaef41bdd32f782ed60353b14599f
6533,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_1.png,824,824,"(1106, 54, 1930, 878)","[1264, 212, 478, 504]",0.25333455204963684,0.5561327338218689,bf0aaef41bdd32f782ed60353b14599f
6534,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_2.png,947,947,"(1191, 56, 2138, 1003)","[1372, 241, 558, 554]",0.1467476487159729,0.5008258819580078,bf0aaef41bdd32f782ed60353b14599f
6535,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_3.png,1268,1238,"(747, 0, 2015, 1238)","[995, 227, 773, 771]",0.07825406640768051,0.3707530200481415,bf0aaef41bdd32f782ed60353b14599f
6536,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_4.png,333,333,"(749, 689, 1082, 1022)","[814, 754, 198, 203]",0.0695120245218277,0.158511683344841,bf0aaef41bdd32f782ed60353b14599f
6537,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_5.png,749,750,"(560, 536, 1309, 1286)","[706, 677, 382, 438]",0.06892870366573334,0.17865940928459167,bf0aaef41bdd32f782ed60353b14599f
6538,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_6.png,689,689,"(1285, 300, 1974, 989)","[1422, 408, 440, 406]",0.0674227848649025,0.6025689840316772,bf0aaef41bdd32f782ed60353b14599f
6539,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_7.png,1671,1417,"(934, 0, 2605, 1417)","[1260, 199, 857, 1011]",0.06705021858215332,0.4615210294723511,bf0aaef41bdd32f782ed60353b14599f
6540,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_8.png,337,275,"(567, 0, 904, 275)","[633, 38, 125, 174]",0.06232830882072449,0.31747761368751526,bf0aaef41bdd32f782ed60353b14599f
6541,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_9.png,448,448,"(1940, 823, 2388, 1271)","[2029, 914, 267, 272]",0.05789251625537872,0.23270387947559357,bf0aaef41bdd32f782ed60353b14599f
6542,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_10.png,576,577,"(1209, 247, 1785, 824)","[1321, 357, 338, 317]",0.05466543883085251,0.4692061245441437,bf0aaef41bdd32f782ed60353b14599f
6543,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_11.png,633,633,"(1304, 187, 1937, 820)","[1452, 313, 365, 346]",0.05312296375632286,0.6541461944580078,bf0aaef41bdd32f782ed60353b14599f
6544,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_12.png,421,420,"(650, 619, 1071, 1039)","[724, 716, 248, 264]",0.0516599677503109,0.13537967205047607,bf0aaef41bdd32f782ed60353b14599f
6545,./test/segmentations/bf0aaef41bdd32f782ed60353b14599f_13.png,831,831,"(947, 11, 1778, 842)","[1161, 157, 512, 454]",0.050545692443847656,0.585599958896637,bf0aaef41bdd32f782ed60353b14599f
6546,./test/segmentations/3cf251716f95f217f740c29c73588f47_0.png,510,510,"(750, 378, 1260, 888)","[850, 480, 307, 311]",0.5903376936912537,0.8779934048652649,3cf251716f95f217f740c29c73588f47
6547,./test/segmentations/3cf251716f95f217f740c29c73588f47_1.png,319,319,"(1164, 1048, 1483, 1367)","[1226, 1110, 195, 169]",0.16699044406414032,0.17604202032089233,3cf251716f95f217f740c29c73588f47
6548,./test/segmentations/3cf251716f95f217f740c29c73588f47_2.png,758,757,"(666, 274, 1424, 1031)","[814, 419, 439, 402]",0.10329782217741013,0.7587659955024719,3cf251716f95f217f740c29c73588f47
6549,./test/segmentations/3cf251716f95f217f740c29c73588f47_3.png,354,305,"(1123, 1488, 1477, 1793)","[1191, 1539, 153, 212]",0.07513124495744705,0.2406006008386612,3cf251716f95f217f740c29c73588f47
6550,./test/segmentations/3cf251716f95f217f740c29c73588f47_4.png,1401,1401,"(596, 227, 1997, 1628)","[935, 528, 809, 694]",0.069337859749794,0.24485734105110168,3cf251716f95f217f740c29c73588f47
6551,./test/segmentations/3cf251716f95f217f740c29c73588f47_5.png,379,379,"(765, 406, 1144, 785)","[843, 479, 222, 202]",0.0661269798874855,0.6729735136032104,3cf251716f95f217f740c29c73588f47
6552,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_0.png,489,489,"(2636, 626, 3125, 1115)","[2732, 718, 302, 295]",0.6107174158096313,0.8218033313751221,e93e8ffc7eaddd40ebb531d52672c8bd
6553,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_1.png,416,415,"(2525, 1265, 2941, 1680)","[2608, 1343, 253, 246]",0.1759052276611328,0.13467936217784882,e93e8ffc7eaddd40ebb531d52672c8bd
6554,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_2.png,474,474,"(1988, 999, 2462, 1473)","[2086, 1090, 293, 262]",0.12135808169841766,0.2794448137283325,e93e8ffc7eaddd40ebb531d52672c8bd
6555,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_3.png,796,797,"(2552, 554, 3348, 1351)","[2704, 703, 466, 435]",0.08165095001459122,0.6977749466896057,e93e8ffc7eaddd40ebb531d52672c8bd
6556,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_4.png,280,234,"(2732, 0, 3012, 234)","[2817, 37, 110, 127]",0.0759582594037056,0.33052852749824524,e93e8ffc7eaddd40ebb531d52672c8bd
6557,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_5.png,335,335,"(2731, 676, 3066, 1011)","[2808, 741, 193, 192]",0.07491427659988403,0.7116273641586304,e93e8ffc7eaddd40ebb531d52672c8bd
6558,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_6.png,293,293,"(2575, 1333, 2868, 1626)","[2631, 1393, 180, 176]",0.060261260718107224,0.15547357499599457,e93e8ffc7eaddd40ebb531d52672c8bd
6559,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_7.png,385,385,"(2666, 598, 3051, 983)","[2741, 672, 224, 234]",0.05862848088145256,0.7881803512573242,e93e8ffc7eaddd40ebb531d52672c8bd
6560,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_8.png,320,320,"(2743, 1515, 3063, 1835)","[2805, 1577, 197, 152]",0.05749446526169777,0.1739620864391327,e93e8ffc7eaddd40ebb531d52672c8bd
6561,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_9.png,1191,1193,"(2521, 509, 3712, 1702)","[2749, 733, 744, 729]",0.05329735577106476,0.4290466606616974,e93e8ffc7eaddd40ebb531d52672c8bd
6562,./test/segmentations/e93e8ffc7eaddd40ebb531d52672c8bd_10.png,471,470,"(2582, 660, 3053, 1130)","[2674, 752, 287, 280]",0.05048234760761261,0.832143247127533,e93e8ffc7eaddd40ebb531d52672c8bd
6563,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_0.png,1016,943,"(498, 0, 1514, 943)","[696, 177, 518, 615]",0.49849119782447815,0.7137871384620667,34e1b88081c9789b4dd4018ee85f3d39
6564,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_1.png,538,539,"(842, 1060, 1380, 1599)","[947, 1163, 332, 312]",0.3384642004966736,0.5633009672164917,34e1b88081c9789b4dd4018ee85f3d39
6565,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_2.png,442,442,"(2094, 602, 2536, 1044)","[2186, 688, 267, 244]",0.12418446689844131,0.6482424139976501,34e1b88081c9789b4dd4018ee85f3d39
6566,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_3.png,1697,1435,"(397, 0, 2094, 1435)","[728, 196, 806, 788]",0.12117551267147064,0.7479151487350464,34e1b88081c9789b4dd4018ee85f3d39
6567,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_4.png,597,597,"(2007, 581, 2604, 1178)","[2131, 695, 361, 297]",0.10448303073644638,0.5548372864723206,34e1b88081c9789b4dd4018ee85f3d39
6568,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_5.png,901,900,"(2070, 688, 2971, 1588)","[2249, 871, 519, 545]",0.09580492973327637,0.4302997291088104,34e1b88081c9789b4dd4018ee85f3d39
6569,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_6.png,771,771,"(700, 916, 1471, 1687)","[851, 1073, 465, 462]",0.07982440292835236,0.2696489691734314,34e1b88081c9789b4dd4018ee85f3d39
6570,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_7.png,380,380,"(917, 1179, 1297, 1559)","[990, 1253, 229, 233]",0.07748012244701385,0.6629233956336975,34e1b88081c9789b4dd4018ee85f3d39
6571,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_8.png,643,644,"(707, 89, 1350, 733)","[845, 217, 377, 373]",0.07679463177919388,0.40286552906036377,34e1b88081c9789b4dd4018ee85f3d39
6572,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_9.png,845,844,"(1923, 545, 2768, 1389)","[2085, 703, 520, 484]",0.07529480010271072,0.5381487011909485,34e1b88081c9789b4dd4018ee85f3d39
6573,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_10.png,3788,2444,"(14, 0, 3802, 2444)","[754, 420, 1527, 2292]",0.06022230535745621,0.8856105804443359,34e1b88081c9789b4dd4018ee85f3d39
6574,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_11.png,1943,1693,"(357, 0, 2300, 1693)","[736, 231, 846, 903]",0.05749671161174774,0.6449713706970215,34e1b88081c9789b4dd4018ee85f3d39
6575,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_12.png,275,275,"(1149, 854, 1424, 1129)","[1205, 908, 164, 139]",0.055892348289489746,0.16337546706199646,34e1b88081c9789b4dd4018ee85f3d39
6576,./test/segmentations/34e1b88081c9789b4dd4018ee85f3d39_13.png,418,417,"(2116, 713, 2534, 1130)","[2212, 796, 252, 212]",0.05153398960828781,0.38310590386390686,34e1b88081c9789b4dd4018ee85f3d39
6577,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_0.png,986,986,"(1585, 449, 2571, 1435)","[1774, 634, 615, 561]",0.4069482982158661,0.5360182523727417,a1016fdc938d5497f26a61b63a4f8913
6578,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_1.png,290,290,"(3546, 666, 3836, 956)","[3602, 720, 177, 162]",0.23040778934955597,0.39556458592414856,a1016fdc938d5497f26a61b63a4f8913
6579,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_2.png,388,315,"(3617, 0, 4005, 315)","[3716, 30, 139, 215]",0.14737114310264587,0.32439589500427246,a1016fdc938d5497f26a61b63a4f8913
6580,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_3.png,594,593,"(2811, 1538, 3405, 2131)","[2925, 1652, 323, 365]",0.12282497435808182,0.1250302791595459,a1016fdc938d5497f26a61b63a4f8913
6581,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_4.png,588,588,"(3580, 571, 4168, 1159)","[3695, 707, 322, 355]",0.12274714559316635,0.1404733806848526,a1016fdc938d5497f26a61b63a4f8913
6582,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_5.png,466,466,"(3719, 685, 4185, 1151)","[3808, 783, 269, 283]",0.09737030416727066,0.14510025084018707,a1016fdc938d5497f26a61b63a4f8913
6583,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_6.png,494,494,"(1617, 736, 2111, 1230)","[1713, 834, 293, 248]",0.09569593518972397,0.35835185647010803,a1016fdc938d5497f26a61b63a4f8913
6584,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_7.png,520,521,"(3498, 529, 4018, 1050)","[3598, 639, 292, 313]",0.08774103969335556,0.22181327641010284,a1016fdc938d5497f26a61b63a4f8913
6585,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_8.png,410,410,"(3443, 576, 3853, 986)","[3533, 661, 230, 226]",0.0845116600394249,0.20962975919246674,a1016fdc938d5497f26a61b63a4f8913
6586,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_9.png,273,273,"(6, 1832, 279, 2105)","[63, 1941, 65, 89]",0.08123522251844406,0.38212016224861145,a1016fdc938d5497f26a61b63a4f8913
6587,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_10.png,696,696,"(1754, 604, 2450, 1300)","[1909, 743, 415, 388]",0.07857333868741989,0.23322013020515442,a1016fdc938d5497f26a61b63a4f8913
6588,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_11.png,724,724,"(1570, 649, 2294, 1373)","[1709, 790, 443, 417]",0.07428540289402008,0.3982180058956146,a1016fdc938d5497f26a61b63a4f8913
6589,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_12.png,445,445,"(3535, 510, 3980, 955)","[3627, 597, 272, 223]",0.07276026159524918,0.1508515328168869,a1016fdc938d5497f26a61b63a4f8913
6590,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_13.png,679,551,"(3473, 0, 4152, 551)","[3624, 52, 222, 365]",0.06771033257246017,0.17361077666282654,a1016fdc938d5497f26a61b63a4f8913
6591,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_14.png,544,543,"(1875, 796, 2419, 1339)","[1979, 906, 330, 314]",0.06677300482988358,0.35142621397972107,a1016fdc938d5497f26a61b63a4f8913
6592,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_15.png,935,934,"(1643, 322, 2578, 1256)","[1848, 508, 557, 459]",0.06287316232919693,0.2985433340072632,a1016fdc938d5497f26a61b63a4f8913
6593,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_16.png,439,478,"(3762, 767, 4201, 1245)","[3855, 860, 293, 239]",0.05923798307776451,0.06763774901628494,a1016fdc938d5497f26a61b63a4f8913
6594,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_17.png,1771,1745,"(715, 0, 2486, 1745)","[1123, 484, 878, 1016]",0.05774232745170593,0.17861467599868774,a1016fdc938d5497f26a61b63a4f8913
6595,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_18.png,890,1018,"(3311, 364, 4201, 1382)","[3370, 567, 567, 663]",0.0574164092540741,0.43758833408355713,a1016fdc938d5497f26a61b63a4f8913
6596,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_19.png,607,729,"(3594, 600, 4201, 1329)","[3750, 757, 434, 346]",0.05676287040114403,0.08942650258541107,a1016fdc938d5497f26a61b63a4f8913
6597,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_20.png,1449,1449,"(1448, 294, 2897, 1743)","[1731, 566, 910, 791]",0.05527852103114128,0.6862882375717163,a1016fdc938d5497f26a61b63a4f8913
6598,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_21.png,980,1240,"(3221, 0, 4201, 1240)","[3512, 242, 784, 489]",0.053222015500068665,0.4094248414039612,a1016fdc938d5497f26a61b63a4f8913
6599,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_22.png,328,329,"(3853, 935, 4181, 1264)","[3929, 1003, 200, 147]",0.053213175386190414,0.03259026259183884,a1016fdc938d5497f26a61b63a4f8913
6600,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_23.png,271,226,"(888, 2414, 1159, 2640)","[989, 2493, 97, 87]",0.051424674689769745,0.45933836698532104,a1016fdc938d5497f26a61b63a4f8913
6601,./test/segmentations/a1016fdc938d5497f26a61b63a4f8913_24.png,484,483,"(3599, 1324, 4083, 1807)","[3695, 1416, 282, 289]",0.05067693814635277,0.06668993085622787,a1016fdc938d5497f26a61b63a4f8913
6602,./test/segmentations/815a2d33c4593b9df7db2f26be5a499f_0.png,428,427,"(797, 1823, 1225, 2250)","[882, 1908, 243, 250]",0.09894856810569763,0.11523634940385818,815a2d33c4593b9df7db2f26be5a499f
6603,./test/segmentations/815a2d33c4593b9df7db2f26be5a499f_1.png,567,567,"(1428, 1110, 1995, 1677)","[1537, 1252, 273, 346]",0.06142783164978027,0.7639793753623962,815a2d33c4593b9df7db2f26be5a499f
6604,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_0.png,533,533,"(1999, 1281, 2532, 1814)","[2103, 1383, 315, 316]",0.28084346652030945,0.8152596950531006,3ad62a990da0d7283a33ba7561c02741
6605,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_1.png,537,536,"(2275, 2161, 2812, 2697)","[2380, 2266, 281, 330]",0.19183647632598877,0.046321190893650055,3ad62a990da0d7283a33ba7561c02741
6606,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_2.png,409,409,"(2306, 2283, 2715, 2692)","[2387, 2361, 191, 228]",0.09291192144155502,0.12950663268566132,3ad62a990da0d7283a33ba7561c02741
6607,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_3.png,515,516,"(1902, 1298, 2417, 1814)","[2001, 1407, 289, 292]",0.06376741081476212,0.7874355316162109,3ad62a990da0d7283a33ba7561c02741
6608,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_4.png,567,567,"(2175, 2052, 2742, 2619)","[2286, 2183, 329, 340]",0.059351056814193726,0.1577015519142151,3ad62a990da0d7283a33ba7561c02741
6609,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_5.png,356,356,"(2094, 1363, 2450, 1719)","[2176, 1431, 215, 205]",0.05776733160018921,0.8240454792976379,3ad62a990da0d7283a33ba7561c02741
6610,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_6.png,308,307,"(1618, 1965, 1926, 2272)","[1677, 2030, 127, 195]",0.0572807639837265,0.2210952192544937,3ad62a990da0d7283a33ba7561c02741
6611,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_7.png,782,782,"(1758, 1221, 2540, 2003)","[1969, 1371, 439, 429]",0.05304413288831711,0.7936927676200867,3ad62a990da0d7283a33ba7561c02741
6612,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_8.png,517,517,"(2116, 2026, 2633, 2543)","[2219, 2125, 278, 284]",0.051926709711551666,0.4095064103603363,3ad62a990da0d7283a33ba7561c02741
6613,./test/segmentations/3ad62a990da0d7283a33ba7561c02741_9.png,789,686,"(2221, 2019, 3010, 2705)","[2394, 2145, 393, 409]",0.05003613978624344,0.11371751874685287,3ad62a990da0d7283a33ba7561c02741
6614,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_0.png,379,379,"(2632, 640, 3011, 1019)","[2708, 714, 209, 188]",0.501660943031311,0.17576250433921814,79f9c0f8b0d1897ca79ce31a9011ff62
6615,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_1.png,566,566,"(2543, 519, 3109, 1085)","[2669, 658, 293, 260]",0.1809089034795761,0.17556442320346832,79f9c0f8b0d1897ca79ce31a9011ff62
6616,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_2.png,881,881,"(2442, 280, 3323, 1161)","[2618, 504, 484, 394]",0.09696193784475327,0.15549330413341522,79f9c0f8b0d1897ca79ce31a9011ff62
6617,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_3.png,1465,1465,"(1802, 443, 3267, 1908)","[2157, 758, 783, 760]",0.08874090015888214,0.21810902655124664,79f9c0f8b0d1897ca79ce31a9011ff62
6618,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_4.png,1726,1579,"(1635, 0, 3361, 1579)","[2181, 543, 449, 747]",0.07794355601072311,0.2699670195579529,79f9c0f8b0d1897ca79ce31a9011ff62
6619,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_5.png,857,857,"(2359, 215, 3216, 1072)","[2540, 379, 535, 414]",0.07300879806280136,0.2197657823562622,79f9c0f8b0d1897ca79ce31a9011ff62
6620,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_6.png,1732,1731,"(1566, 194, 3298, 1925)","[2121, 600, 884, 817]",0.07187104970216751,0.22818736732006073,79f9c0f8b0d1897ca79ce31a9011ff62
6621,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_7.png,677,678,"(2335, 560, 3012, 1238)","[2491, 724, 336, 393]",0.07073754817247391,0.19565275311470032,79f9c0f8b0d1897ca79ce31a9011ff62
6622,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_8.png,1535,1535,"(2422, 314, 3957, 1849)","[2722, 608, 934, 736]",0.06638891249895096,0.22264257073402405,79f9c0f8b0d1897ca79ce31a9011ff62
6623,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_9.png,1044,1045,"(2438, 463, 3482, 1508)","[2662, 671, 636, 603]",0.06476690620183945,0.13323666155338287,79f9c0f8b0d1897ca79ce31a9011ff62
6624,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_10.png,1109,1108,"(2175, 497, 3284, 1605)","[2392, 718, 583, 583]",0.06258078664541245,0.12928465008735657,79f9c0f8b0d1897ca79ce31a9011ff62
6625,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_11.png,1229,1178,"(2427, 0, 3656, 1178)","[2729, 548, 390, 691]",0.06083938106894493,0.17053362727165222,79f9c0f8b0d1897ca79ce31a9011ff62
6626,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_12.png,1352,1352,"(2510, 141, 3862, 1493)","[2769, 410, 718, 854]",0.06048857793211937,0.17926917970180511,79f9c0f8b0d1897ca79ce31a9011ff62
6627,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_13.png,1177,1177,"(1964, 235, 3141, 1412)","[2198, 469, 685, 698]",0.056218471378088,0.15183113515377045,79f9c0f8b0d1897ca79ce31a9011ff62
6628,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_14.png,782,782,"(2338, 498, 3120, 1280)","[2533, 672, 411, 415]",0.05534558370709419,0.1471528559923172,79f9c0f8b0d1897ca79ce31a9011ff62
6629,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_15.png,1733,1732,"(2264, 333, 3997, 2065)","[2684, 705, 879, 865]",0.05469130724668503,0.4497888386249542,79f9c0f8b0d1897ca79ce31a9011ff62
6630,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_16.png,464,464,"(1684, 1619, 2148, 2083)","[1773, 1719, 274, 269]",0.05292387679219246,0.08738180994987488,79f9c0f8b0d1897ca79ce31a9011ff62
6631,./test/segmentations/79f9c0f8b0d1897ca79ce31a9011ff62_17.png,602,602,"(2580, 564, 3182, 1166)","[2698, 679, 364, 264]",0.051433827728033066,0.13042716681957245,79f9c0f8b0d1897ca79ce31a9011ff62
6632,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_0.png,415,415,"(1870, 1128, 2285, 1543)","[1964, 1211, 229, 242]",0.18800103664398193,0.14194519817829132,38d7821fc6cbfb543751696acc2e6603
6633,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_1.png,486,479,"(2704, 2025, 3190, 2504)","[2810, 2128, 287, 250]",0.14874282479286194,0.07964782416820526,38d7821fc6cbfb543751696acc2e6603
6634,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_2.png,948,1099,"(0, 0, 948, 1099)","[274, 266, 501, 403]",0.08638163655996323,0.33011573553085327,38d7821fc6cbfb543751696acc2e6603
6635,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_3.png,654,649,"(2643, 1855, 3297, 2504)","[2806, 1989, 408, 334]",0.08512544631958008,0.42356500029563904,38d7821fc6cbfb543751696acc2e6603
6636,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_4.png,758,897,"(0, 642, 758, 1539)","[74, 887, 444, 467]",0.07645001262426376,0.2581368684768677,38d7821fc6cbfb543751696acc2e6603
6637,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_5.png,479,480,"(3061, 1360, 3540, 1840)","[3155, 1456, 295, 246]",0.06358446925878525,0.047353409230709076,38d7821fc6cbfb543751696acc2e6603
6638,./test/segmentations/38d7821fc6cbfb543751696acc2e6603_6.png,1028,1266,"(0, 140, 1028, 1406)","[92, 397, 687, 610]",0.05062779411673546,0.5390492081642151,38d7821fc6cbfb543751696acc2e6603
6639,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_0.png,417,417,"(1534, 470, 1951, 887)","[1624, 556, 237, 209]",0.29017868638038635,0.32617196440696716,61dd53531823747618d5b21fa70e9ad8
6640,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_1.png,848,847,"(1670, 538, 2518, 1385)","[1836, 703, 516, 436]",0.19911879301071167,0.2790086567401886,61dd53531823747618d5b21fa70e9ad8
6641,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_2.png,597,597,"(1439, 437, 2036, 1034)","[1556, 561, 332, 285]",0.17845101654529572,0.4015168249607086,61dd53531823747618d5b21fa70e9ad8
6642,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_3.png,1247,1247,"(1375, 347, 2622, 1594)","[1628, 591, 676, 657]",0.15640556812286377,0.24818579852581024,61dd53531823747618d5b21fa70e9ad8
6643,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_4.png,742,742,"(1459, 440, 2201, 1182)","[1601, 585, 451, 405]",0.14553341269493103,0.4150208830833435,61dd53531823747618d5b21fa70e9ad8
6644,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_5.png,735,735,"(1603, 472, 2338, 1207)","[1747, 613, 444, 446]",0.12366534024477005,0.44898122549057007,61dd53531823747618d5b21fa70e9ad8
6645,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_6.png,1628,1511,"(1443, 0, 3071, 1511)","[1761, 283, 790, 991]",0.11585970968008041,0.24057990312576294,61dd53531823747618d5b21fa70e9ad8
6646,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_7.png,727,728,"(2171, 161, 2898, 889)","[2319, 306, 431, 427]",0.09838439524173737,0.235625758767128,61dd53531823747618d5b21fa70e9ad8
6647,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_8.png,275,246,"(1030, 0, 1305, 246)","[1094, 35, 105, 151]",0.09140978008508682,0.3085020184516907,61dd53531823747618d5b21fa70e9ad8
6648,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_9.png,281,282,"(1621, 509, 1902, 791)","[1681, 564, 168, 139]",0.08807028084993362,0.17376187443733215,61dd53531823747618d5b21fa70e9ad8
6649,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_10.png,341,303,"(990, 0, 1331, 303)","[1063, 34, 131, 195]",0.08798934519290924,0.3686845004558563,61dd53531823747618d5b21fa70e9ad8
6650,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_11.png,1037,985,"(905, 0, 1942, 985)","[1180, 139, 433, 518]",0.08386558294296265,0.3084818720817566,61dd53531823747618d5b21fa70e9ad8
