,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
374,./test/segmentations/8cde6c4f38bdff4c866f352acfca4006_0.png,481,481,"(1845, 1278, 2326, 1759)","[1935, 1370, 288, 290]",0.5162860155105591,0.22870199382305145,8cde6c4f38bdff4c866f352acfca4006
375,./test/segmentations/04ae30af33b350d4d1b8da6f2ead8132_0.png,446,446,"(2361, 382, 2807, 828)","[2446, 469, 274, 261]",0.46932676434516907,0.7330438494682312,04ae30af33b350d4d1b8da6f2ead8132
376,./test/segmentations/04ae30af33b350d4d1b8da6f2ead8132_1.png,669,670,"(2264, 262, 2933, 932)","[2395, 393, 412, 328]",0.23661307990550995,0.7630987763404846,04ae30af33b350d4d1b8da6f2ead8132
377,./test/segmentations/04ae30af33b350d4d1b8da6f2ead8132_2.png,230,230,"(2507, 263, 2737, 493)","[2552, 309, 137, 124]",0.21044225990772247,0.10473661124706268,04ae30af33b350d4d1b8da6f2ead8132
378,./test/segmentations/3a8d9fbd9dfc646a1b81635671b29e43_0.png,616,617,"(2076, 609, 2692, 1226)","[2194, 730, 374, 372]",0.6613278388977051,0.8531525135040283,3a8d9fbd9dfc646a1b81635671b29e43
379,./test/segmentations/3a8d9fbd9dfc646a1b81635671b29e43_1.png,419,419,"(1288, 746, 1707, 1165)","[1368, 826, 210, 251]",0.4751153588294983,0.12756578624248505,3a8d9fbd9dfc646a1b81635671b29e43
380,./test/segmentations/3a8d9fbd9dfc646a1b81635671b29e43_2.png,2028,2028,"(978, 296, 3006, 2324)","[1406, 676, 1180, 1187]",0.3168826699256897,0.5515217185020447,3a8d9fbd9dfc646a1b81635671b29e43
381,./test/segmentations/3a8d9fbd9dfc646a1b81635671b29e43_3.png,631,630,"(1130, 671, 1761, 1301)","[1253, 799, 304, 391]",0.2557026445865631,0.11036448180675507,3a8d9fbd9dfc646a1b81635671b29e43
382,./test/segmentations/3a8d9fbd9dfc646a1b81635671b29e43_4.png,233,233,"(2341, 1590, 2574, 1823)","[2390, 1638, 123, 137]",0.21146616339683533,0.3000310957431793,3a8d9fbd9dfc646a1b81635671b29e43
383,./test/segmentations/fde238ee3b50a5c9eab36631fb3b0b1b_0.png,719,719,"(2506, 693, 3225, 1412)","[2646, 831, 383, 443]",0.5844920873641968,0.6680490970611572,fde238ee3b50a5c9eab36631fb3b0b1b
384,./test/segmentations/6a1d34b116d3e5b466a56ae6869aeea3_0.png,464,463,"(800, 48, 1264, 511)","[891, 153, 270, 252]",0.36421170830726624,0.8141281008720398,6a1d34b116d3e5b466a56ae6869aeea3
385,./test/segmentations/6a1d34b116d3e5b466a56ae6869aeea3_1.png,238,239,"(228, 694, 466, 933)","[274, 754, 124, 136]",0.24742840230464935,0.11214293539524078,6a1d34b116d3e5b466a56ae6869aeea3
386,./test/segmentations/7da3b7e9f0eb73b51f6979389ac627f0_0.png,522,522,"(805, 923, 1327, 1445)","[913, 1023, 321, 295]",0.5053449869155884,0.798707902431488,7da3b7e9f0eb73b51f6979389ac627f0
387,./test/segmentations/7da3b7e9f0eb73b51f6979389ac627f0_1.png,1874,1763,"(615, 0, 2489, 1763)","[1896, 744, 198, 153]",0.3403755724430084,0.578849732875824,7da3b7e9f0eb73b51f6979389ac627f0
388,./test/segmentations/7da3b7e9f0eb73b51f6979389ac627f0_2.png,550,550,"(2939, 1771, 3489, 2321)","[3046, 1876, 339, 332]",0.273082435131073,0.7825677990913391,7da3b7e9f0eb73b51f6979389ac627f0
389,./test/segmentations/7da3b7e9f0eb73b51f6979389ac627f0_3.png,268,268,"(1245, 85, 1513, 353)","[1299, 151, 141, 159]",0.2365940362215042,0.31727513670921326,7da3b7e9f0eb73b51f6979389ac627f0
390,./test/segmentations/0dbdbb426cb9dfa8e339a563f1309d52_0.png,368,368,"(2118, 543, 2486, 911)","[2188, 622, 209, 227]",0.5336469411849976,0.846012532711029,0dbdbb426cb9dfa8e339a563f1309d52
391,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_0.png,414,342,"(2846, 1470, 3260, 1812)","[2927, 1499, 248, 259]",0.280551940202713,0.07890892028808594,327de3d65f9f9eb7d0ea69509cba82fc
392,./test/segmentations/cf70837c50b651fc23df8504613dc901_0.png,371,371,"(1579, 621, 1950, 992)","[1650, 693, 202, 227]",0.4738180637359619,0.4475134015083313,cf70837c50b651fc23df8504613dc901
393,./test/segmentations/cf70837c50b651fc23df8504613dc901_1.png,437,437,"(2414, 954, 2851, 1391)","[2503, 1043, 270, 241]",0.36720073223114014,0.173213928937912,cf70837c50b651fc23df8504613dc901
394,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_0.png,532,505,"(164, 0, 696, 505)","[274, 97, 273, 313]",0.34535226225852966,0.7760071158409119,c41731e0bf7d59f1a6ab41211ec27107
395,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_1.png,594,594,"(560, 528, 1154, 1122)","[674, 658, 342, 340]",0.23612286150455475,0.7831528186798096,c41731e0bf7d59f1a6ab41211ec27107
396,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_0.png,342,343,"(2235, 31, 2577, 374)","[2304, 98, 208, 184]",0.35253286361694336,0.8119447827339172,decab5a97b99d876f2b658a1e7aa9b01
397,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_1.png,422,422,"(813, 908, 1235, 1330)","[900, 990, 260, 207]",0.2713107466697693,0.27323657274246216,decab5a97b99d876f2b658a1e7aa9b01
398,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_0.png,494,494,"(1089, 469, 1583, 963)","[1185, 567, 285, 301]",0.41282370686531067,0.4545658826828003,ceb14e420e2eabf7ea61572645583ab9
399,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_1.png,676,663,"(1001, 0, 1677, 663)","[1130, 127, 382, 417]",0.3930293619632721,0.8136285543441772,ceb14e420e2eabf7ea61572645583ab9
400,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_0.png,390,391,"(1538, 1567, 1928, 1958)","[1620, 1643, 222, 231]",0.3774612247943878,0.15209847688674927,c80c96bf34c26c0d65a6042cead180a4
401,./test/segmentations/b3813bbed690dd46df4066f30fe87427_0.png,449,449,"(2758, 2017, 3207, 2466)","[2844, 2105, 253, 276]",0.29820284247398376,0.32828837633132935,b3813bbed690dd46df4066f30fe87427
402,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_0.png,699,700,"(2094, 762, 2793, 1462)","[2228, 896, 423, 395]",0.5334478616714478,0.8125731945037842,fe48f16e8144a012eb58d1cb3490e795
403,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_1.png,199,199,"(1960, 760, 2159, 959)","[2000, 811, 100, 119]",0.25537800788879395,0.2975841462612152,fe48f16e8144a012eb58d1cb3490e795
404,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_2.png,1074,1074,"(1855, 607, 2929, 1681)","[2061, 817, 653, 666]",0.20356127619743347,0.9071463346481323,fe48f16e8144a012eb58d1cb3490e795
405,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_0.png,775,775,"(1708, 857, 2483, 1632)","[1856, 1005, 478, 453]",0.5078895688056946,0.6899272203445435,46be621ebc1686b79a32c203ba7bbb6d
406,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_1.png,217,217,"(2749, 822, 2966, 1039)","[2795, 864, 120, 118]",0.31222984194755554,0.2788692116737366,46be621ebc1686b79a32c203ba7bbb6d
407,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_2.png,353,353,"(1592, 1371, 1945, 1724)","[1660, 1444, 210, 210]",0.27192121744155884,0.7571932077407837,46be621ebc1686b79a32c203ba7bbb6d
408,./test/segmentations/46be621ebc1686b79a32c203ba7bbb6d_3.png,1377,1377,"(1613, 651, 2990, 2028)","[1877, 909, 828, 854]",0.2453998625278473,0.7896332740783691,46be621ebc1686b79a32c203ba7bbb6d
409,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_0.png,474,474,"(3525, 28, 3999, 502)","[3616, 89, 318, 264]",0.38799044489860535,0.232840433716774,c06859d532177d46d2cc594fd2ddfb80
410,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_1.png,495,494,"(2106, 1368, 2601, 1862)","[2201, 1463, 286, 295]",0.3329375684261322,0.6954679489135742,c06859d532177d46d2cc594fd2ddfb80
411,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_2.png,478,479,"(2166, 664, 2644, 1143)","[2259, 758, 281, 285]",0.2714102864265442,0.30588290095329285,c06859d532177d46d2cc594fd2ddfb80
412,./test/segmentations/c06859d532177d46d2cc594fd2ddfb80_3.png,246,223,"(263, 0, 509, 223)","[313, 30, 96, 137]",0.26491326093673706,0.11323245614767075,c06859d532177d46d2cc594fd2ddfb80
413,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_0.png,948,948,"(1762, 404, 2710, 1352)","[1943, 585, 555, 573]",0.5017458200454712,0.860451340675354,bacfa2737a7b1b43ebc042996a2ff894
414,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_1.png,549,548,"(1106, 448, 1655, 996)","[1215, 553, 314, 317]",0.47707828879356384,0.4261258542537689,bacfa2737a7b1b43ebc042996a2ff894
415,./test/segmentations/bacfa2737a7b1b43ebc042996a2ff894_2.png,752,752,"(969, 468, 1721, 1220)","[1119, 612, 440, 439]",0.30645447969436646,0.5447470545768738,bacfa2737a7b1b43ebc042996a2ff894
416,./test/segmentations/024debb12003fd32681772704dcb8f08_0.png,977,977,"(1970, 323, 2947, 1300)","[2157, 506, 606, 598]",0.5672293901443481,0.7471601366996765,024debb12003fd32681772704dcb8f08
417,./test/segmentations/024debb12003fd32681772704dcb8f08_1.png,223,222,"(213, 804, 436, 1026)","[261, 853, 119, 132]",0.2793469727039337,0.1049715131521225,024debb12003fd32681772704dcb8f08
418,./test/segmentations/024debb12003fd32681772704dcb8f08_2.png,694,694,"(1821, 1286, 2515, 1980)","[1954, 1427, 419, 408]",0.20372633635997772,0.7049696445465088,024debb12003fd32681772704dcb8f08
419,./test/segmentations/2694c7f55fbcec770691d8bc9aa3a6e9_0.png,472,472,"(2461, 425, 2933, 897)","[2551, 515, 287, 291]",0.6201395392417908,0.8731427192687988,2694c7f55fbcec770691d8bc9aa3a6e9
420,./test/segmentations/2694c7f55fbcec770691d8bc9aa3a6e9_1.png,384,384,"(552, 201, 936, 585)","[627, 277, 227, 186]",0.4395753741264343,0.15581509470939636,2694c7f55fbcec770691d8bc9aa3a6e9
421,./test/segmentations/f3f178346969e91f6a178a654f8ed85d_0.png,482,482,"(2999, 394, 3481, 876)","[3093, 486, 291, 287]",0.5936380624771118,0.8323826789855957,f3f178346969e91f6a178a654f8ed85d
422,./test/segmentations/f3f178346969e91f6a178a654f8ed85d_1.png,360,360,"(1137, 400, 1497, 760)","[1209, 469, 230, 182]",0.45796242356300354,0.16779080033302307,f3f178346969e91f6a178a654f8ed85d
423,./test/segmentations/f3f178346969e91f6a178a654f8ed85d_2.png,445,445,"(2080, 1452, 2525, 1897)","[2169, 1539, 242, 272]",0.3060935437679291,0.21139287948608398,f3f178346969e91f6a178a654f8ed85d
424,./test/segmentations/f3f178346969e91f6a178a654f8ed85d_3.png,282,275,"(706, 0, 988, 275)","[768, 47, 169, 160]",0.2056770920753479,0.44212591648101807,f3f178346969e91f6a178a654f8ed85d
425,./test/segmentations/495d3c3d97c6a2358ad75d9c1ad13fc0_0.png,484,485,"(1531, 174, 2015, 659)","[1626, 269, 281, 293]",0.41444456577301025,0.7122189402580261,495d3c3d97c6a2358ad75d9c1ad13fc0
426,./test/segmentations/495d3c3d97c6a2358ad75d9c1ad13fc0_1.png,404,404,"(2902, 243, 3306, 647)","[2982, 320, 247, 241]",0.26970088481903076,0.580469012260437,495d3c3d97c6a2358ad75d9c1ad13fc0
427,./test/segmentations/8c2ae3948860015d63d519ea772a7558_0.png,384,384,"(2383, 970, 2767, 1354)","[2458, 1042, 236, 203]",0.6112046241760254,0.8005234003067017,8c2ae3948860015d63d519ea772a7558
428,./test/segmentations/8c2ae3948860015d63d519ea772a7558_1.png,826,796,"(3110, 2232, 3936, 3028)","[3268, 2381, 494, 502]",0.5315719842910767,0.7474097609519958,8c2ae3948860015d63d519ea772a7558
429,./test/segmentations/674d8b3849e6147286e179e8510d6aec_0.png,456,370,"(1647, 0, 2103, 370)","[1736, 35, 189, 270]",0.5388423204421997,0.3178268373012543,674d8b3849e6147286e179e8510d6aec
430,./test/segmentations/674d8b3849e6147286e179e8510d6aec_1.png,407,407,"(1838, 587, 2245, 994)","[1919, 678, 212, 249]",0.48853302001953125,0.21054533123970032,674d8b3849e6147286e179e8510d6aec
431,./test/segmentations/674d8b3849e6147286e179e8510d6aec_2.png,305,305,"(627, 509, 932, 814)","[688, 570, 182, 179]",0.2093910574913025,0.26352864503860474,674d8b3849e6147286e179e8510d6aec
432,./test/segmentations/b17470b56771d1e417c99646b05c71a7_0.png,609,609,"(1846, 121, 2455, 730)","[1970, 238, 372, 315]",0.5539731979370117,0.29348137974739075,b17470b56771d1e417c99646b05c71a7
433,./test/segmentations/b17470b56771d1e417c99646b05c71a7_1.png,356,356,"(2090, 1060, 2446, 1416)","[2158, 1130, 211, 206]",0.4937792718410492,0.23642511665821075,b17470b56771d1e417c99646b05c71a7
434,./test/segmentations/b17470b56771d1e417c99646b05c71a7_2.png,318,317,"(2656, 200, 2974, 517)","[2724, 267, 181, 179]",0.3348236083984375,0.2199377417564392,b17470b56771d1e417c99646b05c71a7
435,./test/segmentations/b17470b56771d1e417c99646b05c71a7_3.png,1565,1554,"(1764, 0, 3329, 1554)","[2082, 334, 727, 891]",0.26582014560699463,0.09189324080944061,b17470b56771d1e417c99646b05c71a7
436,./test/segmentations/b17470b56771d1e417c99646b05c71a7_4.png,1578,1392,"(1683, 0, 3261, 1392)","[1991, 277, 619, 893]",0.2134578824043274,0.11470447480678558,b17470b56771d1e417c99646b05c71a7
437,./test/segmentations/c8b81dbeaeeae15407afa3b03ccfb48b_0.png,355,288,"(1261, 0, 1616, 288)","[1364, 27, 92, 176]",0.2803959548473358,0.14762714505195618,c8b81dbeaeeae15407afa3b03ccfb48b
438,./test/segmentations/9df4618d37fbd868ba8af2e483d21908_0.png,446,446,"(2614, 1139, 3060, 1585)","[2701, 1226, 266, 269]",0.4295070767402649,0.36162957549095154,9df4618d37fbd868ba8af2e483d21908
439,./test/segmentations/9df4618d37fbd868ba8af2e483d21908_1.png,818,818,"(1545, 379, 2363, 1197)","[1708, 536, 513, 373]",0.42907363176345825,0.20541970431804657,9df4618d37fbd868ba8af2e483d21908
440,./test/segmentations/9df4618d37fbd868ba8af2e483d21908_2.png,512,511,"(1653, 642, 2165, 1153)","[1753, 744, 306, 309]",0.21628929674625397,0.3324739634990692,9df4618d37fbd868ba8af2e483d21908
441,./test/segmentations/df9cefe2057e62049182e20c22b89402_0.png,532,532,"(2693, 3365, 3225, 3897)","[2803, 3469, 327, 298]",0.3694525957107544,0.26336735486984253,df9cefe2057e62049182e20c22b89402
442,./test/segmentations/df9cefe2057e62049182e20c22b89402_1.png,3265,2456,"(2125, 2614, 5390, 5070)","[2826, 2902, 891, 1721]",0.20343852043151855,0.2819981276988983,df9cefe2057e62049182e20c22b89402
443,./test/segmentations/f5f1a0a73d519b33384a694ab2cf06f5_0.png,753,753,"(1402, 182, 2155, 935)","[1546, 335, 452, 464]",0.4023793935775757,0.2461080700159073,f5f1a0a73d519b33384a694ab2cf06f5
444,./test/segmentations/f5f1a0a73d519b33384a694ab2cf06f5_1.png,348,349,"(973, 168, 1321, 517)","[1041, 243, 203, 184]",0.22352224588394165,0.24135690927505493,f5f1a0a73d519b33384a694ab2cf06f5
445,./test/segmentations/e8afb7ceca159392727050202acf4be5_0.png,723,723,"(2189, 19, 2912, 742)","[2330, 163, 442, 440]",0.6502181887626648,0.24281324446201324,e8afb7ceca159392727050202acf4be5
446,./test/segmentations/e8afb7ceca159392727050202acf4be5_1.png,557,454,"(1669, 0, 2226, 454)","[1789, 43, 114, 323]",0.4204043745994568,0.20669519901275635,e8afb7ceca159392727050202acf4be5
447,./test/segmentations/30bd2779bb5b782ce26f49428228959f_0.png,770,770,"(3688, 1332, 4458, 2102)","[3841, 1476, 460, 442]",0.5458023548126221,0.7016081213951111,30bd2779bb5b782ce26f49428228959f
448,./test/segmentations/30bd2779bb5b782ce26f49428228959f_1.png,844,835,"(2419, 2374, 3263, 3209)","[2577, 2550, 462, 523]",0.2897564768791199,0.21296727657318115,30bd2779bb5b782ce26f49428228959f
449,./test/segmentations/30bd2779bb5b782ce26f49428228959f_2.png,536,536,"(3833, 1415, 4369, 1951)","[3940, 1518, 317, 311]",0.20984488725662231,0.676716148853302,30bd2779bb5b782ce26f49428228959f
450,./test/segmentations/806727bd3fe413f8a6913e39123df395_0.png,583,582,"(2588, 373, 3171, 955)","[2702, 484, 356, 356]",0.5696198344230652,0.8325059413909912,806727bd3fe413f8a6913e39123df395
451,./test/segmentations/806727bd3fe413f8a6913e39123df395_1.png,341,342,"(661, 569, 1002, 911)","[729, 636, 210, 161]",0.31857550144195557,0.2580629289150238,806727bd3fe413f8a6913e39123df395
452,./test/segmentations/806727bd3fe413f8a6913e39123df395_2.png,840,839,"(2472, 222, 3312, 1061)","[2659, 383, 503, 488]",0.20250196754932404,0.8218727707862854,806727bd3fe413f8a6913e39123df395
453,./test/segmentations/f9e61190c1ee41cd7c7e57a631d99923_0.png,546,546,"(1491, 423, 2037, 969)","[1598, 530, 310, 333]",0.6485861539840698,0.8713861107826233,f9e61190c1ee41cd7c7e57a631d99923
454,./test/segmentations/f9e61190c1ee41cd7c7e57a631d99923_1.png,524,525,"(2665, 750, 3189, 1275)","[2765, 848, 328, 269]",0.27121517062187195,0.7136477828025818,f9e61190c1ee41cd7c7e57a631d99923
455,./test/segmentations/f9e61190c1ee41cd7c7e57a631d99923_2.png,813,813,"(1373, 286, 2186, 1099)","[1557, 445, 440, 437]",0.22880254685878754,0.8259961009025574,f9e61190c1ee41cd7c7e57a631d99923
456,./test/segmentations/ba8a97860132dd7fb5dd04d6b8db8ad1_0.png,343,343,"(1225, 132, 1568, 475)","[1291, 198, 208, 210]",0.3293834328651428,0.5199307203292847,ba8a97860132dd7fb5dd04d6b8db8ad1
457,./test/segmentations/ba8a97860132dd7fb5dd04d6b8db8ad1_1.png,513,513,"(1162, 32, 1675, 545)","[1262, 130, 292, 304]",0.2142280489206314,0.634306013584137,ba8a97860132dd7fb5dd04d6b8db8ad1
458,./test/segmentations/b06204b59bc6102e7d19ab6e917d84ea_0.png,393,393,"(2305, 155, 2698, 548)","[2382, 230, 222, 204]",0.29064661264419556,0.2863856256008148,b06204b59bc6102e7d19ab6e917d84ea
459,./test/segmentations/b06204b59bc6102e7d19ab6e917d84ea_1.png,611,611,"(1875, 569, 2486, 1180)","[1990, 688, 374, 373]",0.22732746601104736,0.17939725518226624,b06204b59bc6102e7d19ab6e917d84ea
460,./test/segmentations/7fa6112b320ba47d3e2a475d14beb44c_0.png,362,362,"(2317, 1126, 2679, 1488)","[2386, 1200, 211, 223]",0.5049648284912109,0.31839948892593384,7fa6112b320ba47d3e2a475d14beb44c
461,./test/segmentations/7fa6112b320ba47d3e2a475d14beb44c_1.png,1582,1583,"(1413, 248, 2995, 1831)","[1771, 613, 809, 852]",0.22920860350131989,0.2849879264831543,7fa6112b320ba47d3e2a475d14beb44c
462,./test/segmentations/ecc6ca52d02d0175552e4744beac055d_0.png,380,380,"(2248, 1148, 2628, 1528)","[2322, 1222, 231, 229]",0.4140118658542633,0.22343644499778748,ecc6ca52d02d0175552e4744beac055d
463,./test/segmentations/e31db6c7ccff0cef71b72640ef4a7f11_0.png,396,396,"(472, 266, 868, 662)","[554, 345, 225, 237]",0.26935866475105286,0.17322511970996857,e31db6c7ccff0cef71b72640ef4a7f11
464,./test/segmentations/e31db6c7ccff0cef71b72640ef4a7f11_1.png,406,406,"(4194, 2223, 4600, 2629)","[4280, 2307, 239, 227]",0.26270174980163574,0.2385198026895523,e31db6c7ccff0cef71b72640ef4a7f11
465,./test/segmentations/64c883ad5abc5759c0c7d07f37e2330a_0.png,385,384,"(2013, 1135, 2398, 1519)","[2088, 1216, 207, 234]",0.2324756681919098,0.2034311145544052,64c883ad5abc5759c0c7d07f37e2330a
466,./test/segmentations/64c883ad5abc5759c0c7d07f37e2330a_1.png,404,404,"(3197, 870, 3601, 1274)","[3274, 949, 245, 181]",0.22336485981941223,0.5754759907722473,64c883ad5abc5759c0c7d07f37e2330a
467,./test/segmentations/f2cbeb0aa16525509e06eb0beaa030ba_0.png,586,586,"(1970, 1469, 2556, 2055)","[2082, 1588, 358, 361]",0.31734728813171387,0.6861445903778076,f2cbeb0aa16525509e06eb0beaa030ba
468,./test/segmentations/f2cbeb0aa16525509e06eb0beaa030ba_1.png,434,435,"(3528, 1019, 3962, 1454)","[3614, 1123, 248, 261]",0.23489291965961456,0.3805440068244934,f2cbeb0aa16525509e06eb0beaa030ba
469,./test/segmentations/365e04445106d84a0bd3209edf79c91a_0.png,838,838,"(629, 32, 1467, 870)","[789, 192, 487, 517]",0.6251052618026733,0.7459657788276672,365e04445106d84a0bd3209edf79c91a
470,./test/segmentations/e9b73e5f645952576fbecb6b843c3e3c_0.png,826,826,"(1177, 705, 2003, 1531)","[1335, 860, 515, 512]",0.6356011033058167,0.9066122770309448,e9b73e5f645952576fbecb6b843c3e3c
471,./test/segmentations/e9b73e5f645952576fbecb6b843c3e3c_1.png,372,454,"(3412, 92, 3784, 546)","[3457, 213, 160, 246]",0.21233107149600983,0.34343916177749634,e9b73e5f645952576fbecb6b843c3e3c
472,./test/segmentations/9582c6a3fc6b76783d2f7f896552ae38_0.png,738,737,"(2500, 956, 3238, 1693)","[2644, 1100, 442, 429]",0.43162187933921814,0.5363472700119019,9582c6a3fc6b76783d2f7f896552ae38
473,./test/segmentations/9582c6a3fc6b76783d2f7f896552ae38_1.png,525,525,"(3745, 734, 4270, 1259)","[3862, 837, 312, 276]",0.24770043790340424,0.15497741103172302,9582c6a3fc6b76783d2f7f896552ae38
474,./test/segmentations/49ad12bb2d7dce1db083715f7100d895_0.png,433,434,"(1956, 40, 2389, 474)","[2039, 125, 233, 232]",0.398183137178421,0.13610538840293884,49ad12bb2d7dce1db083715f7100d895
475,./test/segmentations/49ad12bb2d7dce1db083715f7100d895_1.png,503,443,"(2747, 2069, 3250, 2512)","[2861, 2149, 274, 282]",0.2956654131412506,0.21703360974788666,49ad12bb2d7dce1db083715f7100d895
476,./test/segmentations/49ad12bb2d7dce1db083715f7100d895_2.png,271,271,"(2464, 1760, 2735, 2031)","[2518, 1812, 146, 150]",0.2390776425600052,0.22108200192451477,49ad12bb2d7dce1db083715f7100d895
477,./test/segmentations/49ad12bb2d7dce1db083715f7100d895_3.png,615,556,"(1849, 0, 2464, 556)","[2010, 119, 217, 256]",0.21635524928569794,0.17038612067699432,49ad12bb2d7dce1db083715f7100d895
478,./test/segmentations/33cd5c11a0313a8ffea747e0e0a34a63_0.png,447,448,"(3770, 1924, 4217, 2372)","[3856, 2017, 273, 260]",0.30864787101745605,0.15319213271141052,33cd5c11a0313a8ffea747e0e0a34a63
479,./test/segmentations/33cd5c11a0313a8ffea747e0e0a34a63_1.png,607,607,"(3700, 1780, 4307, 2387)","[3819, 1901, 371, 354]",0.21277691423892975,0.27530619502067566,33cd5c11a0313a8ffea747e0e0a34a63
480,./test/segmentations/69b6018c45ac99612d8e926124a29b73_0.png,587,587,"(2791, 612, 3378, 1199)","[2903, 724, 366, 293]",0.46617329120635986,0.7372764945030212,69b6018c45ac99612d8e926124a29b73
481,./test/segmentations/69b6018c45ac99612d8e926124a29b73_1.png,341,342,"(2617, 1457, 2958, 1799)","[2688, 1528, 201, 182]",0.2512366473674774,0.18799051642417908,69b6018c45ac99612d8e926124a29b73
482,./test/segmentations/69b6018c45ac99612d8e926124a29b73_2.png,2176,2176,"(1379, 14, 3555, 2190)","[1846, 430, 1342, 1291]",0.2498808205127716,0.28455790877342224,69b6018c45ac99612d8e926124a29b73
483,./test/segmentations/d6e9f4a7aa4033b345b852b900f19d5c_0.png,637,637,"(929, 1908, 1566, 2545)","[1058, 2035, 382, 330]",0.5217581391334534,0.23731382191181183,d6e9f4a7aa4033b345b852b900f19d5c
484,./test/segmentations/d6e9f4a7aa4033b345b852b900f19d5c_1.png,665,606,"(2035, 2909, 2700, 3515)","[2162, 2999, 352, 405]",0.5045258402824402,0.5855631828308105,d6e9f4a7aa4033b345b852b900f19d5c
485,./test/segmentations/5a93414d2fc702bb6cec731b1cb4356a_0.png,603,602,"(3614, 2562, 4217, 3164)","[3739, 2680, 358, 274]",0.3731294572353363,0.18218684196472168,5a93414d2fc702bb6cec731b1cb4356a
486,./test/segmentations/5a93414d2fc702bb6cec731b1cb4356a_1.png,449,449,"(631, 1507, 1080, 1956)","[734, 1607, 238, 196]",0.29238688945770264,0.07183191925287247,5a93414d2fc702bb6cec731b1cb4356a
487,./test/segmentations/356ff81289998ed460b74a8ee5d280d5_0.png,490,490,"(1976, 1341, 2466, 1831)","[2077, 1456, 234, 290]",0.36567842960357666,0.7238382697105408,356ff81289998ed460b74a8ee5d280d5
488,./test/segmentations/46b948a13328a5b9b5adf9bade19d844_0.png,561,562,"(1284, 1198, 1845, 1760)","[1394, 1310, 317, 332]",0.22972935438156128,0.7585434317588806,46b948a13328a5b9b5adf9bade19d844
489,./test/segmentations/6778a1fd0accc741a072e2dfdebc4728_0.png,416,416,"(2404, 173, 2820, 589)","[2485, 254, 223, 248]",0.26735159754753113,0.23806484043598175,6778a1fd0accc741a072e2dfdebc4728
490,./test/segmentations/6778a1fd0accc741a072e2dfdebc4728_1.png,413,414,"(2707, 1198, 3120, 1612)","[2786, 1277, 250, 227]",0.2636227309703827,0.7102203965187073,6778a1fd0accc741a072e2dfdebc4728
491,./test/segmentations/fee6f9f782510d8d3e9af651b5c66b35_0.png,472,575,"(0, 214, 472, 789)","[127, 329, 338, 243]",0.3205317556858063,0.15350358188152313,fee6f9f782510d8d3e9af651b5c66b35
492,./test/segmentations/fee6f9f782510d8d3e9af651b5c66b35_1.png,352,353,"(482, 360, 834, 713)","[551, 429, 213, 177]",0.2560983896255493,0.12863625586032867,fee6f9f782510d8d3e9af651b5c66b35
493,./test/segmentations/71f79af06ab943193851518c6d43bd38_0.png,247,248,"(844, 314, 1091, 562)","[892, 361, 152, 129]",0.3499821424484253,0.2032049298286438,71f79af06ab943193851518c6d43bd38
494,./test/segmentations/d41e69cd11d5d5f1685100664cd3387e_0.png,261,261,"(1289, 865, 1550, 1126)","[1340, 922, 146, 128]",0.5004007816314697,0.5114039778709412,d41e69cd11d5d5f1685100664cd3387e
495,./test/segmentations/d41e69cd11d5d5f1685100664cd3387e_1.png,242,241,"(312, 416, 554, 657)","[358, 467, 132, 150]",0.36246615648269653,0.19206516444683075,d41e69cd11d5d5f1685100664cd3387e
496,./test/segmentations/bc599a34cd5dc965fc43ea61b0adf97b_0.png,663,664,"(664, 185, 1327, 849)","[793, 312, 406, 404]",0.5895947813987732,0.897377610206604,bc599a34cd5dc965fc43ea61b0adf97b
497,./test/segmentations/bc599a34cd5dc965fc43ea61b0adf97b_1.png,265,265,"(465, 1181, 730, 1446)","[517, 1232, 160, 156]",0.42576971650123596,0.12727221846580505,bc599a34cd5dc965fc43ea61b0adf97b
498,./test/segmentations/bc599a34cd5dc965fc43ea61b0adf97b_2.png,280,281,"(377, 811, 657, 1092)","[433, 865, 173, 162]",0.2876257300376892,0.154255211353302,bc599a34cd5dc965fc43ea61b0adf97b
